CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
0.0006474146535832,-0.0179571193483764,-0.0166010612452061,2024-04-25,-0.1140939597315435,81391690000.0,0.231639136620419,Neutral
0.0007792920882441,0.0389880114282262,0.0981564818571747,2024-02-02,0.1184210526315789,98540330000.0,0.5737545874161859,Bearish
0.0008789608361392,0.0188888143001556,-0.0363126776719409,2024-05-07,0.0434782608695652,78944720000.0,0.6184629115306053,Bearish
0.0009591794548375,-0.0148044797155148,0.0243137460769175,2024-11-06,0.1326860841423947,17840384000.0,0.3775660224622227,Bullish
0.000995310578171,0.0258507795393822,0.0371069325737307,2024-02-27,-0.0166666666666666,43446954000.0,0.4837606708619584,Bearish
0.0010054683490351,-0.0386731889504731,-0.0404718406129396,2024-01-31,0.3148936170212765,61903073290.0,0.1685324737917723,Neutral
0.0010353771191426,0.0289306678422514,0.1276022366501077,2024-01-23,0.1318681318681318,113071240000.0,0.6666559482067475,Bearish
0.0011464463174204,0.0057635747091148,-0.0637425369248571,2024-05-02,0.1882352941176471,20896480000.0,0.6236883575804214,Bullish
0.0011679815057175,0.0084959926694243,0.0039362452289897,2024-04-23,0.0979381443298968,110741256000.0,0.302326293390836,Bearish
0.0011713417475252,-0.0111672800609355,-0.0955717015401095,2024-05-02,0.0727056019070322,32889725460.0,0.5565072912914033,Bearish
0.0012221167459854,-0.0473009134332101,-0.0141245290879002,2024-07-24,0.375,16073044000.0,-0.0265855492462413,Bullish
0.0014240197795988,0.0278640973160962,0.053659878323947,2024-02-01,-0.1379310344827586,44338951200.0,0.3961555769967608,Neutral
0.0014853550988894,-0.0147700718488781,0.0003913812893501,2024-01-26,0.0120845921450151,39708058000.0,0.5018848256068684,Bearish
0.0015953312252945,0.0262064281168607,0.0033477330819214,2024-10-23,0.0198675496688741,58148874000.0,0.4085770833170092,Bearish
0.0016697049723218,0.0427939563389063,0.0404722864705981,2024-11-07,0.0746606334841628,18725046424.0,0.4220855140176614,Bullish
0.0016734926922077,-0.0010897348865698,0.01997763323418,2024-08-02,0.0091743119266055,27320990757.0,0.3402613450225643,Bearish
0.0016968477922139,-0.0416863211154523,-0.1177183886247359,2024-05-02,0.0450450450450448,31663860000.0,0.5465248730112897,Bearish
0.0017594292943617,0.0133302410110631,-0.0086718477242153,2024-11-07,0.0365853658536585,16040960000.0,0.7866653977426266,Bullish
0.0017709339066656,0.020328114836913,-0.0105578227851869,2024-07-25,-0.0054644808743169,80227896000.0,0.3047328223108794,Bearish
0.0018113513365021,0.0476756567734425,0.0043465585428116,2024-10-31,0.2080536912751678,113045790000.0,0.5866950665743282,Neutral
0.001961036210299,0.0249708697016149,-0.0698410197480122,2024-11-07,-0.0470588235294116,85753760000.0,0.388478191570149,Bearish
0.0019702101329144,0.0516479074701736,0.1407612609736478,2024-11-07,0.0,18926900000.0,0.4457201948316078,Bullish
0.002008252697513,0.0090745904375886,-0.0919949166759409,2024-04-18,0.0,13368970960.0,0.111930283457644,Bullish
0.0020110056039195,0.0171528480167524,0.0314234734848042,2024-10-22,0.0176991150442478,116946719000.0,0.6214635997191544,Bearish
0.0020992337098891,-0.0056730417459697,-0.0800402762150715,2024-04-25,0.0427807486631015,24905424610.0,0.2500281287963757,Bearish
0.0021194668674568,-0.0192025868488388,-0.0008599708073203,2024-05-02,0.0245398773006135,43767723800.0,0.6611656940458138,Bearish
0.0021284003608738,0.0260565404241002,-0.0619080739643486,2024-04-30,0.0169491525423728,19896924000.0,0.4786127900106335,Bullish
0.0022566164526764,0.0565924765843257,-0.0377631434976647,2024-03-13,0.0750988142292491,9113399640.0,0.4041928804848174,Bullish
0.0023719377655541,0.0057639654262192,-0.0138887877653596,2024-08-07,0.0054582016661877,53345424000.0,0.4723307688115954,Bearish
0.0024229857098233,0.0027158254528122,0.0497774878401632,2024-04-30,0.0377358490566038,18423123920.0,0.7198415774020072,Bullish
0.0025172865813784,0.0134678824018077,0.0447411683972203,2024-07-17,0.0425531914893617,70605600000.0,0.3952562007441302,Bearish
0.0025780514704315,0.0035794878401174,0.0059289917301553,2024-10-30,0.0,22214563000.0,0.3345342612984724,Bearish
0.0026227660698133,0.0035347323413706,-0.030093622000782,2024-10-31,0.1714285714285714,30177927000.0,0.1361370445353755,Bullish
0.0027322483389328,0.0455256982822526,0.0759922428123976,2024-02-15,0.0,20197945320.0,0.5885032179368215,Bullish
0.0027682541918746,-0.0602613411733773,-0.0945647156141276,2024-02-08,0.0999999999999998,26109994649.0,0.5983687709328955,Bearish
0.0027863128681428,-0.0033445221682105,0.0747421313244993,2024-08-01,0.022140221402214,30309532828.0,0.1106689326120269,Bearish
0.0027967606773294,-0.0174605831506776,0.0079834220869992,2024-08-01,-0.1180555555555555,40424447340.0,0.3481497530695758,Bearish
0.002798749019377,-0.0048909036014014,0.0396846474513965,2024-01-25,0.0055555555555555,76737275000.0,0.2244323054690878,Bearish
0.0028264390720024,0.0023808946960069,-0.0194109904635257,2024-11-26,0.0064935064935064,18238767220.0,0.2869482147170901,Bullish
0.0028393925088056,-0.0116804079720791,0.0226340399934099,2024-02-07,0.005249343832021,14704248566.0,0.1638896648162368,Bullish
0.0028598204777274,0.0111398799250309,0.0168521083960574,2024-10-24,0.0662824207492796,43366487578.0,0.6812719138512244,Bearish
0.0029001420866094,0.0529563132935893,-0.0522759423343321,2024-10-24,0.0344234079173838,18800579000.0,0.3923406664109388,Bullish
0.0029319488657935,0.0178436901570297,-0.0101482922557561,2024-04-15,0.2532467532467531,23412730255.0,0.1230759032924108,Bullish
0.0030332145304707,0.0212582880994992,0.0125643381102562,2024-07-26,0.0624999999999999,25923864000.0,0.6074672766023982,Bearish
0.0030378329039617,0.0120344264445781,0.0140836082435809,2024-12-05,0.0,43893330000.0,0.5114455076315917,Bearish
0.0031133943263696,0.0766378902936681,0.2452238343971371,2024-02-28,0.0,27694870000.0,0.4949277978979635,Bearish
0.0031500192993245,0.0036412191712419,-0.0262096895537159,2024-05-30,0.0368589743589742,18556037500.0,0.6280843784254923,Bullish
0.0031612169519988,0.0642244356192657,0.1055425803753447,2024-02-01,0.0384615384615384,17929178520.0,0.2613917785112424,Bullish
0.0031643410691411,0.05102396498143,0.0983805127957189,2024-02-05,-0.06,48509450000.0,0.1334315361112631,Bearish
0.0031919963278541,-0.0266770714803208,-0.0629080924397954,2024-10-31,0.0,89469380000.0,0.5914361596849449,Bearish
0.0034104182123598,-0.0080237736232775,-0.0198490682985416,2024-08-06,0.0,17609182470.0,0.5890128339547412,Bullish
0.0034447609046054,-0.052594331534418,-0.0702231635326569,2024-01-19,0.0999999999999999,23459507500.0,0.1585587207347579,Bullish
0.0035719111575853,0.0521625910915074,0.0392203641904736,2024-02-13,0.1276595744680852,25411800000.0,0.4970211365152767,Bullish
0.0036720549707585,-0.0054668527115391,-0.1021624739835009,2024-04-30,0.0105263157894736,37480514884.0,0.4521002349958213,Bearish
0.0037012579811936,0.0053262678479226,-0.0818682650420816,2024-05-08,0.1199999999999999,29909044449.0,0.4010378416307372,Bearish
0.0037142503385278,0.0071465546973245,0.0362656338982549,2024-08-07,0.2352941176470586,13948350000.0,0.3756919824782835,Bullish
0.0037607608686169,0.0502915293441916,0.0721508613828385,2024-02-06,0.0306748466257669,38380589760.0,0.8247911892208367,Bearish
0.0037695599572499,0.0382283474443661,0.0052335568698566,2024-10-31,-0.0100300902708125,54130424000.0,0.3921502885386577,Bearish
0.003781782604226,-0.0223729895826976,0.020977966183779,2024-07-26,0.1160714285714284,32395665000.0,0.6072667346207337,Bearish
0.0038108662478213,-0.0251319056002947,-0.0347704692171136,2024-01-30,0.0113636363636363,40758546999.0,0.5627161506913787,Bearish
0.0038434339632949,-0.0124250924284716,-0.036546621303354,2024-07-31,0.0372670807453415,47162088800.0,0.4467986315264944,Bearish
0.0039335749263974,-0.0097633099328919,0.0024502680000026,2024-01-31,0.134948096885813,46397788080.0,0.6835053292115647,Bearish
0.0039715500397853,0.0285096463817547,-0.0162213618630377,2024-04-25,0.0319148936170213,17932320000.0,0.3658268122416933,Bullish
0.0039913149170272,0.0178272270925781,-0.0678289671845672,2024-04-23,-0.0180995475113122,76345900000.0,0.3779811645055876,Bearish
0.0041134684111875,0.0166446688047907,0.0306876552736254,2024-04-02,0.0072992700729925,43948800000.0,0.1552896316176903,Bearish
0.0041294367056182,-0.0266223619899841,0.0780650280487188,2024-10-23,0.0075187969924812,81634116000.0,0.3103720329587514,Bearish
0.0041301703991477,0.0206314655268945,0.1203161682989902,2024-10-17,0.1,22392124010.0,0.8379836974660334,Bullish
0.0042081731523635,-0.041702661547763,-0.043908406175558,2024-05-02,0.0930232558139533,37213680000.0,0.1187018744106787,Bearish
0.0042284963551775,-0.0115609831203986,-0.0497065694508666,2024-08-01,0.0613810741687978,36811305000.0,0.4969267430520542,Bearish
0.00423964114694,-0.0037316504998602,0.0498418561961268,2024-05-08,0.1307053941908715,15717839999.0,0.0704680765936941,Bullish
0.0042475335260907,-0.0590232487842839,-0.0827111979027306,2024-01-30,0.0769230769230768,102906320000.0,0.5346162045061208,Bearish
0.0042638790275947,0.0348948601319022,0.0353437904135368,2024-02-01,0.026595744680851,47261119999.0,0.4209555190871438,Bearish
0.0042871891280212,0.0848653302509716,0.0921278014249999,2024-10-31,-0.2107419208010923,20127856530.0,0.3255430566732202,Bullish
0.0043850605848992,0.0215663160263708,-0.0029117373169988,2024-04-23,0.0238095238095238,15306263460.0,0.1087560798944474,Bullish
0.0045284175293641,0.0189525583191329,-0.0713471077279367,2024-05-02,-0.0054347826086956,50797568000.0,0.4370100142668734,Bearish
0.0045911015370916,0.0207646037938198,-0.1316595514554437,2024-08-29,0.2631578947368421,17027812780.0,0.5670989924952107,Bullish
0.0046066580624659,0.0034732766049903,0.0533024456956959,2024-07-24,0.0142857142857141,93907932000.0,0.624876900739617,Bearish
0.0046223683857282,-0.0135947127419402,-0.0824181377566787,2024-04-24,0.0414052697616059,26716365000.0,0.4820268145365989,Bearish
0.0047394832836149,0.0123040522417774,0.0504621130410458,2024-02-08,0.008695652173913,14520094080.0,0.0900630692415752,Bullish
0.0047556668827316,-0.0109399042417917,-0.1142092091743662,2024-05-02,0.0019646365422396,39604977000.0,0.0690268990248389,Bearish
0.0047904800363395,0.0367742475110472,-0.0044448469778041,2024-04-25,0.0,21432479370.0,0.7303565201158769,Bullish
0.0048117529158901,-0.032303812143,-0.1104166649478123,2024-02-06,0.0989010989010988,86272413599.0,0.4389066756188453,Bearish
0.0049317448490683,0.0160000994039585,-0.0384013272922937,2024-05-02,0.0,42887428000.0,0.3010430976430178,Bearish
0.0052116559654823,0.0562738960062133,-0.033240357910745,2024-11-04,0.0344827586206896,40771260000.0,0.3310662884806937,Bearish
0.0052691705452212,0.0341240031269528,-0.0073338552777082,2024-10-30,0.0437499999999999,39078422012.0,0.3712875830916353,Bearish
0.0052883990450727,-0.0029502589684783,-0.0144201015407187,2024-05-02,0.1034482758620689,25771192000.0,0.1912911027092514,Bearish
0.0053148984948624,0.0080841325210566,0.0314816750897615,2024-02-22,0.1531531531531531,25956700000.0,0.2361357814265053,Bullish
0.0053648627358901,0.11284669251781,0.1750735576029207,2024-07-18,0.0340909090909091,32680303000.0,0.3956933776882439,Bearish
0.0054034378473772,0.0300599142214495,0.1062066096768739,2024-11-07,0.0248962655601659,31505132999.0,-0.1842661694232104,Bearish
0.0054331269071336,0.0114550436085223,0.0546291868179671,2024-10-17,0.0659340659340658,57473499550.0,0.2904968452589019,Bearish
0.0055061129802651,-0.0095987078057367,-0.1444920823075117,2024-07-11,0.0,28838590000.0,0.6684947854212482,Bearish
0.0055619369261562,0.0140319422382347,0.0333300497932666,2024-01-25,0.0306748466257669,94016280000.0,0.7326859601704675,Bearish
0.0055820357627153,-0.0129374257564431,0.0046914968180045,2024-02-27,-0.016,44267229666.0,0.3329368375066818,Bearish
0.0056293613351305,0.0291661355221251,-0.076590360014258,2024-11-08,0.1428571428571429,75643680000.0,0.4400242651060164,Neutral
0.0056372700538751,0.0241942656947346,-0.0355989077078628,2024-10-31,0.0618436406067678,17917555500.0,0.4262339513766157,Bullish
0.0056910840712856,0.0721131605749204,0.0337865955835631,2024-02-28,0.0,28576400000.0,0.3306377527810274,Bearish
0.0056991157582492,0.0083857087114572,-0.0136867726078789,2024-01-24,-0.0108695652173913,71431685280.0,0.3113744347467913,Bearish
0.0058446030132137,0.0520332576835696,0.0728253424028119,2024-04-30,0.0735294117647057,30576064049.0,0.5481073279098061,Bearish
0.0058796504450446,0.0348565535080509,-0.004846190580039,2024-05-30,0.0055865921787709,23999000000.0,0.6554710791661189,Bullish
0.0059125525434333,0.0689865105070532,0.1087988171595653,2024-02-22,0.0796460176991151,21453260992.0,0.1138619261462072,Bullish
0.0060205127818685,0.0512849826456695,0.0410938618413325,2024-05-01,-0.0098280098280098,45648260349.0,0.1117774878970323,Bearish
0.0060416847325904,0.0287817133229181,0.0008720435639922,2024-04-30,0.0,27358100000.0,0.5667368681465293,Bearish
0.0061452054971806,0.0366993422678113,-0.0136225220721258,2024-04-24,-0.0482456140350876,16247366889.0,0.1387290411090873,Bullish
0.0061480681081337,0.0355275589660305,0.1343225394447149,2024-08-06,0.1606819006166122,39946900000.0,0.6280074540196973,Bearish
0.0061513203343402,0.0385040467713211,0.0379785534590167,2024-07-18,0.0041666666666667,106970640000.0,0.6552627810832093,Bearish
0.0063178138626208,-0.0074511631868135,0.0032550983595432,2024-07-25,0.0064516129032258,15124591020.0,0.4056606381585853,Bullish
0.0064813165816286,0.0209139349015893,-0.0413164934113779,2024-05-02,-0.1363636363636364,30021253459.0,0.2499526276922731,Bearish
0.0065660823919538,-0.0305192661396049,-0.0654186333910099,2024-07-26,-0.0044052863436124,24993840000.0,0.505711144214211,Bearish
0.0066575202576581,0.0191534248835071,0.097846648702483,2024-07-23,0.0253521126760564,43181200850.0,0.654930881281257,Bearish
0.0067919023914957,-0.0108211869818303,-0.0759485909716573,2024-04-19,0.04,19235973760.0,0.3089656918411033,Bullish
0.0068201227645997,-0.0136555184551047,-0.0221300690743066,2024-07-24,0.0425531914893617,27586912000.0,0.519903335225059,Bearish
0.006934443367939,0.0372193692686612,0.0268526572225127,2024-07-23,0.0085470085470085,20889561780.0,0.2652330150718719,Bearish
0.0070101412207887,-0.0216429424053953,0.0417372725859357,2024-08-01,0.0578034682080925,36882700000.0,0.1521884335544639,Bearish
0.0070144230855567,-0.0357048513974808,-0.0599178390167774,2024-03-21,0.0,19490856000.0,0.4066501021953758,Bullish
0.007191445614035,-0.1237404714388837,-0.357740859168736,2024-08-01,0.1275026343519495,52372806720.0,0.111136336613449,Neutral
0.0072751109218302,0.011479701490978,-0.0344597110969935,2024-02-08,0.0310077519379845,75777800000.0,0.5142594638724651,Bearish
0.007324566323298,0.0238367189433391,-0.0416586544873156,2024-11-04,0.0103277952402334,6386503919.0,0.6591603277001761,Bullish
0.0073888737455773,0.0003293544638128,0.0356385477104965,2024-04-24,0.0185185185185185,120897519999.0,0.278968043981825,Bearish
0.0074238565612231,0.0309711556462256,0.0537033041975673,2024-02-13,0.1372549019607843,80135133000.0,0.5504937784232582,Bearish
0.0075118878610255,-0.016718863411914,-0.1486784292131067,2024-05-02,-0.0232558139534883,54952618520.0,0.1654417232986082,Bearish
0.0075215292966329,-0.0514270505744933,-0.1138947584483366,2024-07-23,0.2105263157894737,65415150000.0,0.3833203776050748,Neutral
0.0075340760943958,0.023353985979053,0.0197185666319569,2024-01-31,0.0784313725490196,92890984000.0,0.650227967268624,Bearish
0.0075749088529564,-0.0082862936117087,-0.1159834384969565,2024-04-26,0.2466843501326259,89478594000.0,0.1358883764645824,Neutral
0.0076150550528125,0.1185018504300498,0.0910973860123225,2024-02-08,0.1164383561643835,9857607000.0,0.7868074231391045,Bullish
0.0076689052953055,0.0334759266512295,0.0379768795814602,2024-02-08,0.0051020408163265,21508597406.0,0.5669109163020982,Bullish
0.0077487778672768,0.0056753280410863,-0.0075297026401455,2024-02-01,0.1692015209125476,64274544509.0,0.7065764451257602,Neutral
0.0078211528565765,0.0082026011849948,0.0639900082345331,2024-08-08,0.0285714285714285,19462577550.0,0.4895306272624895,Bullish
0.0078768983471829,-0.0278610725203321,-0.0671953845005678,2024-02-15,0.0,17832766650.0,0.6130431785571862,Bullish
0.00799300719103,-0.0354226717006094,-0.1052633312138925,2024-07-23,0.1404255319148936,38704149000.0,0.0950937428022975,Bearish
0.0080832229415759,0.046944980062446,-0.0736785107182331,2024-05-03,0.1123188405797101,40080185440.0,0.3316298439715647,Bearish
0.0081738036059922,0.0104706916957546,0.012838802196969,2024-07-25,0.0,27705224300.0,0.3746861440494919,Bearish
0.0081996686315812,0.0493880759154236,0.1134670844042762,2024-07-24,0.0118577075098815,70891650000.0,0.3169650062018319,Bearish
0.0082165643864037,-0.0309702587401375,-0.1266809549242034,2024-05-02,0.0727272727272728,61538250674.0,0.422581143124084,Bearish
0.0084271545443716,-0.003383339323965,-0.0246440280970948,2024-04-24,0.0981012658227848,16655460000.0,0.5263502088081227,Bullish
0.0084650601373745,0.0374504363025782,0.0558677142067534,2024-04-25,0.0571428571428572,36427380000.0,0.5370185135289921,Bearish
0.0085422217943358,-0.0090478650135754,-0.008653255626767,2024-04-18,0.0104463437796772,121949118000.0,0.6950644052813464,Bearish
0.0085704728332779,-0.0215043389213389,-0.0148858994296621,2024-02-06,0.0392156862745098,48835552000.0,0.3271012131860688,Bearish
0.0086253262814013,-0.0188152949487725,0.0345808804786178,2024-08-01,-0.0104166666666666,23753520624.0,0.3344447942538965,Bearish
0.0088374164876808,0.0121454670190112,-0.0896095500235266,2024-05-02,0.096153846153846,31610999999.0,0.4794161287204521,Bearish
0.0088925853062405,-0.0185714352959063,-0.0003255702079903,2024-11-05,-0.0352112676056336,37991040000.0,0.54381216375827,Bearish
0.0089250311409722,0.0610514164336277,0.0522002314247141,2024-01-24,-0.0655737704918033,37230000000.0,0.4081450850094641,Bearish
0.0089522894079491,0.0494012628051159,0.0529003116317274,2024-05-07,0.2291666666666666,47642042050.0,0.2764348243688294,Neutral
0.0091145113359988,0.0003624216206394,-0.0584463473258122,2024-08-08,0.0786802030456854,15291380000.0,0.6028536542879191,Bullish
0.0091366401223339,0.0278586937852813,0.0688816952397587,2024-08-21,0.0476190476190476,40597100000.0,0.2710963014468176,Bearish
0.0091432871331481,0.0118540818140507,0.0506294327259514,2024-04-25,0.0,74801720000.0,0.1316290313461317,Bearish
0.009261595966424,-0.0321498145378613,-0.2550196889691044,2024-05-07,0.1521739130434783,19835086640.0,0.130470683510047,Bullish
0.0092974085590357,0.0245610188980601,-0.0219782125695756,2024-04-26,0.0617283950617283,74883028000.0,0.8024302857954689,Bearish
0.0094797562729727,-0.0121307091338553,-0.1929765568230573,2024-11-06,0.0180180180180178,33599927320.0,0.7378040412487552,Bearish
0.0094814414716254,0.04747662346399,0.0940461183395716,2024-05-01,0.0920353982300884,11991580000.0,0.609540855714253,Bullish
0.009487720849719,0.0227455983420535,0.0292520668974282,2024-10-30,0.0515873015873015,78268113000.0,0.2185482879888407,Bearish
0.0096271462078704,0.025911542799825,-0.1054336187990771,2024-10-31,0.0387275242047025,88503479730.0,0.5307958655451473,Bearish
0.0096315038702595,-0.0208439211170785,-0.0492562657915279,2024-04-23,0.2186046511627908,52090500000.0,0.4967615917989816,Neutral
0.0096704663781474,0.0243843298684732,0.0605321420672671,2024-10-29,0.0238726790450928,45784679049.0,0.4755133978899582,Bearish
0.009706780926714,-0.0729666417843626,-0.075931195106423,2024-10-24,0.1392405063291139,18047581440.0,0.2085598156247726,Bullish
0.0097317612140976,-0.0053879901594886,0.0480038451139388,2024-07-24,0.0119695321001088,24731520000.0,0.2910669241836029,Bearish
0.009757349700997,-0.027954059844472,-0.1347993794733064,2024-04-18,0.0277777777777778,22329332340.0,0.6370650413830643,Bullish
0.0098176970486723,0.0401055484488557,0.0511628561953467,2024-02-06,0.0186046511627907,83370081000.0,0.6635187671269013,Bearish
0.0099401311683684,0.0003340139709454,0.0630825027617244,2024-01-31,0.0116279069767441,35835888000.0,0.6445199793754304,Bearish
0.0100379287364964,0.0139754441989109,-0.0014582630352627,2024-02-13,0.1436781609195402,16494080000.0,0.6608322698554593,Bullish
0.0100597077322163,0.0054607361585874,-0.0144485379756126,2024-10-25,-0.1155778894472361,19571398000.0,0.5148055448350123,Bullish
0.0101144363249299,0.0443468820575515,0.0285140150058376,2024-04-30,0.0,34401840000.0,0.3576597233988204,Bearish
0.0101481355967857,-0.0430068802499591,-0.1256195283868416,2024-04-24,-0.0158102766798417,53598318000.0,0.0701779748514864,Bearish
0.0101712638311111,0.0476470733061911,0.1307686629567974,2024-07-22,0.1304347826086956,20948178671.0,0.2310873350856442,Bullish
0.0102802778701298,0.0131610657622243,0.0253202199435887,2024-02-13,0.1267605633802818,14266350000.0,0.2974615937575985,Bullish
0.0104351155538208,0.002645550025611,0.0246777517198418,2024-05-02,-0.0044843049327353,15359945280.0,0.2190249703776169,Bullish
0.0104755499226847,-0.0413989065618435,-0.0920127421056166,2024-04-17,0.0222222222222222,66885279999.0,0.2987564822377925,Bearish
0.0104811428502134,0.0138419695062668,-0.005573599201779,2024-02-07,0.0039062499999999,31933440000.0,0.1877898308674144,Bearish
0.0105530297805296,-0.0085325953790756,0.0669076275918763,2024-08-06,0.0486111111111111,38784043100.0,0.5022146482672921,Bearish
0.0105770130557633,0.00293887037372,-0.0226236326950259,2024-04-12,0.0491978609625669,113517580000.0,0.6338792468531657,Bearish
0.0107835623171228,-0.0209920883668429,-0.0493815417152993,2024-02-07,0.1466666666666666,15966216000.0,0.483815505503032,Bullish
0.0108753188964092,0.0799200460694573,0.085437813398416,2024-05-08,0.1954022988505747,42025157020.0,0.4794217943349413,Bearish
0.0109038267841011,-0.0037806962778548,-0.1434335646240234,2024-05-02,0.0374331550802138,24710756000.0,0.6820238467805776,Bearish
0.0109508417060245,0.0422499142390775,0.0516224542464806,2024-02-02,-0.0232558139534883,30179500000.0,0.5592628088674207,Bearish
0.010988918001394,-0.0209172849567972,-0.0194830089938712,2024-08-07,0.0141843971631205,56926926000.0,0.481872736559494,Bearish
0.0110060138866518,0.01264805793322,0.0030704938600776,2024-07-24,-0.0030581039755352,78034309740.0,0.6537741872871273,Bearish
0.011104781465099,-0.0692813582829482,-0.1015315299412752,2024-08-06,-0.0175438596491228,56665520000.0,0.4131226366622864,Bearish
0.0111312246679379,0.024589282686843,-0.0462411614086443,2024-04-25,0.2444444444444445,39761980000.0,0.3775906428431734,Neutral
0.0112106523360897,0.0076562259830958,-0.0369394899508199,2024-04-18,0.0416666666666667,26862485000.0,0.0866675593558849,Bearish
0.011229108996533,0.0133547584685563,0.012370760305174,2024-07-30,0.0,38844000000.0,0.365165332961248,Bearish
0.0112317939296405,0.0408169298076795,0.0728451587278332,2024-10-30,0.0418904403866809,25173828000.0,0.6197586625472806,Bearish
0.011247769060821,-0.0214590560833438,0.0240762038696139,2024-11-26,0.0182926829268292,108743429600.0,0.2255702770997423,Bearish
0.0114499703319245,-0.0584228088512671,0.0444893694116035,2024-02-15,0.0505050505050505,15618720000.0,0.7653407382047117,Bullish
0.0115665154426234,0.0509744355297831,0.0136583666740771,2024-08-29,0.053787047200878,21050843000.0,0.6806596074121153,Bullish
0.0115902756838286,0.0363363614847377,0.0355363760800947,2024-01-23,0.0403225806451613,119047770000.0,0.6030178632475003,Bearish
0.0116322327327022,0.0086438755977309,0.0318237684711512,2024-10-31,0.0447761194029849,33623799600.0,0.557962226905646,Bearish
0.0117031616497169,0.0573730530395047,0.0457502707577487,2024-02-07,-0.0999999999999999,36558479999.0,0.7624430044660081,Bearish
0.0117619688400616,0.0165830089869576,0.0416405740833193,2024-07-31,0.0053859964093357,24098249999.0,0.5464556934049357,Bearish
0.0117791966154596,0.0128890337301802,0.0164570018572676,2024-01-18,0.0222222222222222,38879021759.0,0.0789581614589825,Bearish
0.0117881957764935,0.0084768895135724,0.0311841346841997,2024-11-13,0.3513513513513513,47413800000.0,0.6178007167057061,Neutral
0.011791677373065,0.0082269954461801,-0.0238214368727218,2024-07-25,-0.0555555555555554,37195830000.0,0.4435866930801697,Bearish
0.0118019057814183,0.0129281008012724,0.0910186962058217,2024-02-15,0.0995542347696878,52956910000.0,0.4965039084925203,Bearish
0.0118223347099565,-0.0082169769853942,0.0061416691161513,2024-07-30,0.0072463768115942,37904459960.0,0.6847643055114985,Bearish
0.0118628783739122,0.0047407804464751,-0.0485281458975867,2024-07-24,0.0731707317073171,74530577000.0,0.4154413019540083,Bearish
0.0118888654473657,0.0365505945583532,0.0165357352046183,2024-07-25,0.0434782608695652,23999687180.0,0.5230142989933578,Bearish
0.0119103586902097,0.0986117928203285,0.033002657982916,2024-10-30,-0.040650406504065,56234368000.0,0.5757613041895931,Bearish
0.0119792597959451,0.0490890096052026,0.00529579445679,2024-07-24,0.029126213592233,36837147000.0,0.2698875166811889,Bearish
0.0120034757805076,0.038854643149479,0.0134836650566258,2024-10-23,0.0526315789473684,32484756000.0,0.5661056166021984,Bearish
0.0121349757564024,0.0014163370717545,-0.0350846118589875,2024-10-31,0.0,27400600230.0,0.2666392882042924,Bearish
0.0123150219294256,0.0356784202317027,0.0271236566794912,2024-05-02,0.1318681318681318,82411020000.0,0.3199842482233395,Bearish
0.012354982087085,0.0434356112431129,0.1191684174093348,2024-10-15,0.0567375886524823,18014448900.0,0.4588560166981769,Bullish
0.012356458824955,0.0366095480062961,0.0464393053253556,2024-10-25,-0.0273972602739726,22063250000.0,0.2311622323762698,Bearish
0.0125048693908212,0.0376752643524818,0.0582900243272241,2024-10-23,0.0434782608695651,58141500000.0,0.2527096355977226,Bearish
0.0125283194700379,0.0305951009662645,0.0586263996263528,2024-08-06,-0.053191489361702,48807322500.0,0.7994652505926746,Bearish
0.0126040696721736,-0.0104019864510627,0.0011267926236039,2024-07-19,-0.0470588235294116,28151153190.0,0.246029785154639,Bearish
0.0127368293304067,-0.0467077391395539,0.112470966765821,2024-02-22,0.1831325301204818,11987783941.0,0.3500012002245149,Bullish
0.0131483847675189,-0.0223239151040911,-0.0645050389260641,2024-02-21,-0.0277777777777778,34371404504.0,0.5215787128136502,Bearish
0.0132004603812773,0.0173118796156625,0.0021732403569411,2024-04-25,0.0784313725490196,19391019240.0,0.4197997864763129,Bullish
0.0132853599327617,-0.0004652284750445,-0.0473337069470196,2024-04-25,0.0491803278688525,15143570000.0,0.4172767017706554,Bullish
0.0133188911115496,0.0014016250042711,-0.0791676146122425,2024-05-08,0.0625,64368210000.0,0.5751730769609317,Bearish
0.0133741659612619,-0.0532008628460428,-0.0660380898196426,2024-11-01,0.0132450331125827,19177828903.0,0.8860750570170669,Bullish
0.013391803369321,-0.0319203550260813,-0.0354174918338377,2024-08-27,0.0,41308956000.0,0.4519378274670573,Bearish
0.0134114111447258,0.0228693643124851,0.0678460055427186,2024-07-24,0.0177777777777777,19724100000.0,-0.0339257210906608,Bullish
0.0134377507990185,0.0052002318057809,0.1079039124768891,2024-10-11,0.0196078431372549,43994813999.0,0.003886211804045,Bearish
0.0135733264958178,0.0709161825413655,0.0724460023670321,2024-01-26,-0.0139372822299651,53153594000.0,0.4609531178194681,Bearish
0.0136368126240311,0.028924122473034,0.0683477221732803,2024-08-22,0.0874999999999999,16737408000.0,0.5070482465896037,Bullish
0.0139226225951584,0.0523356313182487,0.0492039038136992,2024-02-08,0.0232558139534884,25666144000.0,0.416270701837154,Bearish
0.0139268927480156,0.0059561392013907,-0.0393374017294392,2024-10-31,0.0137614678899081,17673939220.0,0.2219364649047342,Bullish
0.0139666455990091,-0.0056365727981606,0.0344671712127754,2024-08-01,0.0098039215686274,14859153000.0,-0.0331497963447105,Bullish
